5.793000	2.278000	5.249000
9.517000	0.071000	1.739000
11.411000	2.816000	11.398000
9.970000	-0.298000	1.195000
3.708000	5.948000	8.833000
3.414000	10.306000	7.079000
10.335000	12.826000	0.016000
1.498000	12.271000	8.661000
1.133000	2.791000	1.055000
7.979000	7.022000	9.977000
6.210000	2.643000	5.314000
3.244000	10.574000	7.908000
6.054000	12.325000	4.745000
1.264000	9.507000	4.393000
5.842000	12.807000	3.739000
6.917000	10.780000	7.087000
11.364000	12.220000	11.406000
7.908000	7.000000	-0.099000
6.202000	12.344000	4.362000
0.823000	9.160000	4.449000
0.299000	11.622000	8.959000
5.324000	0.522000	2.938000
11.539000	8.252000	9.157000
9.725000	12.908000	2.384000
6.093000	12.095000	5.268000
4.794000	5.452000	5.890000
0.675000	8.729000	4.609000
6.236000	11.447000	5.813000
0.786000	4.064000	0.787000
11.189000	3.867000	3.038000
0.449000	4.293000	0.305000
5.832000	0.968000	7.390000
11.799000	2.893000	11.478000
12.146000	2.800000	11.289000
7.464000	8.515000	8.305000
9.720000	12.637000	1.532000
5.256000	6.979000	8.318000
4.164000	0.845000	5.667000
6.861000	3.713000	5.382000
7.094000	8.912000	8.313000
7.999000	7.198000	9.734000
0.898000	12.169000	8.839000
7.782000	6.719000	10.428000
6.642000	10.980000	6.463000
0.624000	11.878000	8.810000
1.693000	12.650000	8.487000
10.678000	12.396000	12.102000
1.108000	3.389000	0.899000
4.285000	7.685000	2.338000
3.228000	7.382000	1.180000
0.355000	4.751000	0.386000
10.620000	-0.098000	12.480000
5.501000	0.508000	3.290000
3.783000	5.404000	4.814000
4.617000	11.548000	10.977000
