4.779000	0.491000	0.237000
1.322000	11.679000	6.947000
7.190000	7.658000	12.410000
11.713000	8.508000	2.312000
6.465000	4.659000	5.139000
1.250000	2.818000	10.517000
6.956000	10.097000	8.025000
7.294000	2.015000	4.569000
0.713000	3.443000	11.894000
2.875000	9.232000	10.882000
12.626000	4.858000	4.709000
11.443000	8.999000	9.809000
12.221000	2.494000	8.828000
5.625000	11.161000	12.540000
11.131000	7.432000	9.137000
5.600000	0.812000	12.585000
3.453000	9.831000	10.014000
10.454000	6.061000	8.687000
3.925000	11.938000	3.500000
4.450000	7.151000	7.814000
10.855000	6.800000	8.950000
6.015000	0.957000	12.576000
4.392000	6.495000	8.428000
4.170000	12.023000	3.773000
7.216000	6.329000	12.368000
3.549000	2.931000	11.351000
5.459000	12.744000	5.162000
11.266000	4.004000	4.813000
6.803000	7.462000	12.584000
11.962000	4.459000	4.841000
12.424000	5.313000	7.583000
2.612000	8.822000	11.308000
12.954000	5.104000	4.670000
0.332000	8.648000	3.134000
4.879000	4.235000	1.753000
12.088000	12.464000	10.733000
5.686000	0.186000	5.368000
2.948000	9.372000	10.757000
6.544000	0.768000	6.267000
0.447000	10.622000	5.597000
5.142000	4.094000	1.365000
10.331000	5.662000	8.776000
4.177000	6.224000	9.284000
5.159000	11.285000	12.269000
6.770000	1.034000	6.520000
0.446000	10.031000	5.470000
12.135000	8.484000	2.517000
7.364000	1.051000	7.028000
0.484000	3.607000	12.345000
11.056000	3.632000	4.746000
11.175000	7.227000	8.997000
4.591000	6.907000	8.104000
7.566000	1.118000	7.167000
11.122000	7.913000	9.179000
9.278000	6.057000	0.471000
3.873000	3.224000	11.280000
4.787000	4.924000	2.289000
12.604000	0.939000	11.728000
6.274000	7.403000	12.729000
5.999000	7.613000	0.154000
11.490000	10.153000	10.294000
11.717000	4.202000	4.653000
2.968000	11.697000	9.739000
-0.105000	1.111000	11.856000
8.303000	7.930000	4.331000
11.513000	9.732000	10.101000
11.953000	11.980000	10.639000
-0.085000	8.701000	3.048000
12.189000	-0.123000	11.064000
11.394000	8.621000	9.712000
12.272000	8.656000	2.840000
0.633000	8.600000	3.479000
0.570000	5.625000	4.398000
4.877000	4.657000	1.971000
11.566000	6.053000	11.629000
10.712000	6.459000	8.783000
9.669000	6.292000	-0.076000
0.488000	5.523000	4.616000
5.302000	3.715000	0.671000
4.469000	7.690000	6.884000
6.201000	0.801000	12.120000
