8.369000	3.318000	10.940000
4.553000	4.878000	11.395000
8.752000	5.808000	12.302000
6.701000	12.379000	1.305000
5.816000	4.254000	11.176000
1.594000	9.940000	9.406000
12.062000	2.034000	1.073000
7.156000	9.463000	6.762000
11.104000	12.056000	7.374000
9.488000	5.470000	1.866000
5.991000	10.827000	3.903000
4.429000	12.348000	11.596000
0.482000	9.880000	10.034000
6.378000	10.156000	5.237000
2.119000	0.060000	5.356000
4.407000	7.307000	7.771000
5.353000	6.705000	3.526000
4.745000	12.417000	11.474000
4.466000	7.629000	8.490000
2.559000	-0.036000	5.646000
8.245000	7.281000	3.082000
11.774000	5.489000	2.370000
5.869000	1.028000	6.373000
0.453000	0.950000	1.307000
9.349000	2.935000	11.003000
12.591000	1.336000	1.206000
0.814000	5.679000	7.730000
1.794000	10.095000	9.080000
11.969000	2.526000	0.853000
12.370000	11.989000	10.920000
2.312000	4.494000	2.386000
7.406000	7.905000	9.997000
6.000000	0.851000	5.926000
1.222000	10.093000	9.677000
5.859000	12.109000	3.533000
4.203000	11.765000	7.998000
7.574000	1.183000	2.594000
6.626000	9.852000	5.577000
6.386000	9.477000	9.293000
9.108000	5.827000	1.962000
6.236000	12.365000	2.997000
3.969000	11.718000	7.722000
12.295000	10.915000	11.472000
8.473000	1.959000	2.631000
8.673000	10.234000	10.623000
0.534000	0.338000	1.623000
6.038000	10.933000	3.490000
4.507000	7.495000	8.072000
3.859000	11.541000	7.338000
5.898000	10.673000	4.402000
1.721000	6.675000	1.076000
11.991000	5.366000	2.052000
1.707000	6.679000	1.591000
3.130000	1.154000	9.198000
9.650000	2.658000	10.894000
10.199000	2.451000	10.835000
7.359000	8.847000	7.796000
0.156000	1.170000	1.155000
3.235000	10.068000	10.563000
5.451000	4.271000	7.712000
4.741000	4.071000	4.907000
7.272000	9.026000	7.418000
7.465000	8.176000	9.663000
12.265000	11.727000	11.320000
7.383000	7.705000	10.285000
6.484000	10.152000	4.910000
12.236000	11.411000	11.380000
12.519000	12.428000	10.707000
11.517000	3.155000	0.592000
2.506000	4.726000	2.524000
6.780000	6.860000	4.947000
5.623000	6.592000	3.795000
1.267000	6.635000	0.873000
11.784000	2.712000	0.645000
8.307000	1.666000	2.707000
3.845000	6.982000	6.745000
5.084000	12.623000	11.220000
