1.223000	6.904000	11.869000
3.766000	12.563000	4.167000
5.828000	0.687000	8.365000
1.778000	0.784000	12.679000
-0.059000	6.937000	2.610000
5.842000	1.280000	8.966000
11.906000	10.994000	4.226000
7.182000	1.056000	2.406000
10.574000	6.746000	7.226000
1.430000	7.398000	10.883000
5.697000	1.455000	9.227000
10.151000	7.483000	7.612000
7.099000	1.767000	1.178000
5.184000	6.390000	4.939000
2.841000	3.198000	1.392000
7.522000	0.423000	9.242000
8.887000	2.786000	5.718000
6.922000	4.122000	6.663000
9.336000	9.658000	8.027000
6.865000	1.692000	2.154000
1.451000	0.948000	0.229000
7.569000	0.566000	9.813000
5.598000	8.118000	8.601000
9.689000	9.218000	7.825000
8.240000	11.528000	8.407000
11.904000	6.555000	2.540000
8.018000	12.036000	8.778000
10.063000	8.198000	7.709000
12.264000	6.778000	2.744000
11.096000	6.328000	2.433000
3.914000	3.541000	9.060000
3.373000	3.276000	1.238000
1.612000	9.098000	11.097000
10.799000	6.068000	6.809000
7.061000	1.996000	0.827000
3.767000	3.354000	8.706000
4.516000	3.963000	0.730000
1.944000	7.967000	9.402000
5.985000	2.727000	11.227000
