31.8	0.499985965503
31.9	0.499992982752
32.0	0.499992982752
32.1	0.499992982752
32.2	0.5
32.3	0.5
32.4	0.5
32.5	0.5
32.6	0.5
32.7	0.5
32.8	0.5
32.9	0.5
33.0	0.5
33.1	0.5
33.2	0.5
33.3	0.5
33.4	0.5
33.5	0.5
33.6	0.5
33.7	0.5
33.8	0.5
33.9	0.5
34.0	0.5
34.1	0.5
34.2	0.5
34.3	0.5
34.4	0.5
34.5	0.5
34.6	0.5
34.7	0.5
34.8	0.5
34.9	0.5
35.0	0.5
35.1	0.5
35.2	0.5
35.3	0.5
35.4	0.5
35.5	0.5
35.6	0.5
35.7	0.5
35.8	0.5
35.9	0.5
36.0	0.5
36.1	0.5
36.2	0.5
36.3	0.5
36.4	0.5
36.5	0.5
36.6	0.5
36.7	0.5
36.8	0.5
36.9	0.5
37.0	0.5
37.1	0.5
37.2	0.5
37.3	0.5
37.4	0.5
37.5	0.5
37.6	0.5
37.7	0.5
37.8	0.5
37.9	0.5
38.0	0.5
38.1	0.5
38.2	0.5
38.3	0.5
38.4	0.5
38.5	0.5
38.6	0.5
38.7	0.5
38.8	0.5
38.9	0.5
39.0	0.5
39.1	0.5
39.2	0.5
39.3	0.5
39.4	0.5
39.5	0.5
39.6	0.5
39.7	0.5
39.8	0.5
39.9	0.5
40.0	0.5
40.1	0.5
40.2	0.5
40.3	0.5
40.4	0.5
40.5	0.5
40.6	0.5
40.7	0.5
40.8	0.5
40.9	0.5
41.0	0.5
41.1	0.5
41.2	0.5
41.3	0.5
41.4	0.5
41.5	0.5
41.6	0.5
41.7	0.5
41.8	0.5
41.9	0.5
42.0	0.5
